sample,drive_amplitude,drive_frequency,system_buffer_coupling,reorganization_energy,bath_cutoff,bath_temperature,drive_phase,direct_trace_distance,buffered_trace_distance,trace_distance_gain,drive_work_net,drive_work_positive,drive_work_absolute,robust_pass,direct_runtime_seconds,buffered_runtime_seconds
23,0.5791855292852558,1.2298000832658833,0.04059169080069151,0.06842392342804825,0.704922429050926,0.7700896297933887,-0.010534399882736377,0.3873186115232967,0.9771176845752381,0.5897990730519413,-0.5976496955025927,0.013576059456187733,0.6248018144149681,1,0.11789723699985188,0.15113031000146293
24,0.5631970692436894,1.2538371976748046,0.041509413559959234,0.08200202760981044,0.7498234046435246,0.7937684994162102,-0.23429526548939755,0.317915583703725,0.9754095521197741,0.657493968416049,-0.5414917383337905,0.020681269991946954,0.582854278317684,1,0.11536865700145427,0.13195894999807933
25,0.5168216484914342,1.1891175772014493,0.03980006959866994,0.07055673311959322,0.6883162176326271,0.7654317157678632,0.3416426520582242,0.3818812754656437,0.9757818349746277,0.5939005595089839,-0.46955813211719377,0.0017698805853299806,0.47309789328785373,1,0.10636024000268662,0.12507921800170152
26,0.5024742592342528,1.2116826813644608,0.03633963896008368,0.08458947175430333,0.8333719591566358,0.7105203663497475,0.12097311860292634,0.32634600380502343,0.979797503131102,0.6534514993260786,-0.4491863095518194,0.006337302119363859,0.46186091379054717,1,0.10574216100030753,0.12474344499969447
27,0.5918686511871465,1.149642507668346,0.03767310071616034,0.08408393956072964,0.895556348364779,0.7162039575768837,-0.319218455443223,0.3221398379457245,0.9799342180722714,0.6577943801265469,-0.5175341937295528,0.11042822989662514,0.7383906535228029,1,0.12108697099938581,0.1436324579990469
28,0.536715241043049,1.1719924732711309,0.036789948007552455,0.079582032759103,0.762820163785877,0.7619801665412637,0.21985777963781844,0.33540260703535973,0.9800926301424906,0.6446900231071309,-0.4665769925271998,0.003977698507400113,0.474532389542,1,0.1479908669989527,0.14552363100119692
29,0.5310384701640903,1.2070540865531434,0.03444318879680997,0.0730478432778296,0.7914797270888138,0.7028835190786039,0.3017722076994246,0.3790751800804179,0.9819606493558524,0.6028854692754344,-0.495524928858073,0.0034394079053132968,0.5024037446686997,1,0.11612384899854078,0.13036045099943294
30,0.5344294274999368,1.1529273166066456,0.039642947839957254,0.07572480435035203,0.696893288210618,0.7197478203277514,0.16863162447538,0.373641437689952,0.9773273549276185,0.6036859172376665,-0.5012003534795718,0.003574669501307199,0.5083496924821861,1,0.11134822199892369,0.14494435600136057
31,0.5018456266582787,1.1735544266099835,0.03463624551252275,0.06793908202284135,0.8437615340514031,0.6878131570666302,-0.2938598927947682,0.4038114678245559,0.982027217597636,0.5782157497730801,-0.5833408254211288,0.006334866660621225,0.5960105587423712,1,0.13919250100116187,0.1461831920005352
32,0.5987140381308531,1.140305812709083,0.0437890971111681,0.08144646237771765,0.9006106443591261,0.800468439438172,0.3240308352098356,0.30397644359579273,0.9734425287207257,0.669466085124933,-0.4460661815440275,0.004209328820983664,0.45448483918599475,1,0.11786994200156187,0.1435943500000576
33,0.544762595476218,1.242406182799613,0.03612126717056173,0.0733693101808395,0.8170267740052376,0.7362461290500892,-0.2810814213431276,0.36384204253074126,0.9811194220737116,0.6172773795429704,-0.5872485185061481,0.017646825277007793,0.6225421690601637,1,0.11118672999873525,0.14784061400132487
34,0.5821992711239117,1.2305859018212812,0.04566508187648039,0.08554381419830377,0.6906281275124297,0.6862646733068105,0.5144611348353036,0.34819830482721187,0.9678378596746844,0.6196395548474725,-0.43166488817445264,0.007179868345431636,0.44602462486531597,1,0.1381150750003144,0.14853764699910244
35,0.506282660436508,1.1985982191731537,0.03793362232066422,0.0654143248119552,0.7961095021126869,0.6819293914899403,0.06256938578394161,0.42139907724394426,0.9786892054301113,0.5572901281861671,-0.5632705029371636,0.005785632575523061,0.5748417680882097,1,0.1275158089993056,0.12582537900016177
36,0.591142684704543,1.2508789028357579,0.034163422568009735,0.08383504362759586,0.8934057272747506,0.8164411482036826,-0.1764196563339969,0.29054075448561245,0.9836098203505339,0.6930690658649215,-0.5269215390009864,0.037836933814057026,0.6025954066290997,1,0.1307410820008954,0.12899348700193514
37,0.5261311075271281,1.1438141226694283,0.04471466448788541,0.07611317291410039,0.6815195317768338,0.6927724029725144,0.2827151077063296,0.38362523265345794,0.9707493886192625,0.5871241559658046,-0.47246184194919016,0.0019344074015600489,0.4763306567523101,1,0.12001801099904696,0.17424737700093829
38,0.5764346668154428,1.1517940390470898,0.03535118992613219,0.06719391109932685,0.727369230589956,0.679033172341053,0.42389908293890916,0.4208220789700436,0.9821415118911481,0.5613194329211044,-0.5412739502070149,0.0010568781656801463,0.5433877065383751,1,0.10339340900100069,0.13294257800043852
39,0.5956189750078023,1.2352041778111342,0.040766322975916196,0.07253446246257908,0.8563675060476319,0.7969217669065674,0.032304549578004646,0.34429088937972463,0.9769864336666708,0.6326955442869462,-0.5639691937357032,0.018270237494241472,0.6005096687241862,1,0.12074230100006389,0.13801672699992196
40,0.5737289963718554,1.2018549509299519,0.04341309866196557,0.07993649665818349,0.7522990711829718,0.7319734423000701,-0.5089469175798533,0.3450798267047691,0.9726285546177894,0.6275487279130203,-0.5581368430102978,0.06535744845605387,0.688851739922406,1,0.11492924999947718,0.13870397800019418
41,0.5693638096996195,1.1769896329421814,0.04129318666130491,0.08490191116537464,0.7551124790979551,0.7472971045955951,0.48113595552263544,0.3211452860363664,0.9743915295820114,0.653246243545645,-0.4129955837090548,0.0012964405007288543,0.4155884647105125,1,0.1076334429999406,0.1285610880022432
42,0.5183287712176836,1.248489640343889,0.04489188209135546,0.07121466587248268,0.7321676815287237,0.6763670096480687,-0.09686010211469705,0.4029161447442753,0.9704784730067162,0.5675623282624409,-0.5707109549428468,0.011743472355158545,0.5941978996531639,1,0.10213054899941199,0.1319208940003591
43,0.5608458067096748,1.2376109142341447,0.04517945546550723,0.06503211232583773,0.8832196776688571,0.8046866137277883,-0.337150952949272,0.3749424629035002,0.9710462651224867,0.5961038022189865,-0.6160494290429404,0.02122109588222881,0.6584916208073976,1,0.10268585599806102,0.14599690700015344
44,0.5229484120117016,1.1788468573633109,0.03563961094231396,0.08298280623985657,0.8109194845444277,0.7304381059125092,-0.4115788396634114,0.3275810859150003,0.9809539013042168,0.6533728153892164,-0.5251672616269751,0.008819293472059448,0.5428058485710942,1,0.11449250899750041,0.15842255399911664
45,0.5137195168598838,1.2030646751038916,0.041791231968618885,0.07175288353186378,0.8732919551187154,0.7386224793307163,-0.2576333019816443,0.36626796979223375,0.9742148590452402,0.6079468892530064,-0.5605822841784261,0.01002525349832301,0.580632791175072,1,0.10995930199896975,0.12796197199895687
46,0.5496012520326858,1.196637240379658,0.03920448521673652,0.080977006648212,0.7130801184405213,0.7872265032235207,-0.4898696507809037,0.3289225721573039,0.977352092536012,0.648429520378708,-0.5468515176779193,0.021314095192652795,0.5894797080632247,1,0.10059008600001107,0.12653574799878697
47,0.5727961202283625,1.164486020548928,0.0373609583328799,0.07708913167304647,0.7742971933274455,0.7801235860144662,0.1484543943988732,0.3381186896342906,0.9804234362343913,0.6423047466001007,-0.5061029372975903,0.006597120736433083,0.5192971787704564,1,0.11639173999901686,0.14026935099900584
