drive_amplitude,drive_frequency,system_buffer_coupling,reorganization_energy,bath_cutoff,direct_trace_distance,passive_buffer_trace_distance,floquet_buffer_trace_distance,passive_gain_over_direct,floquet_increment_over_passive,floquet_gain_over_direct,drive_work_absolute,increment_per_absolute_work
0.55,1.8,0.04,0.025,1.8,0.7410250217697354,0.9608434280166944,0.9692317649557267,0.21981840624695903,0.008388336939032293,0.22820674318599132,0.9445480983998895,0.008880793845482876
0.55,1.8,0.08,0.025,1.8,0.7410250217697354,0.8492448431212476,0.8831755589692563,0.1082198213515122,0.033930715848008663,0.14215053719952087,0.9407533276905232,0.03606760119712353
0.55,1.8,0.14,0.025,1.8,0.7410250217697354,0.5849144495355545,0.6941965276348429,-0.1561105722341809,0.10928207809928836,-0.04682849413489254,0.9271594157770061,0.11786762474682361
0.2,0.8,0.04,0.025,3.0,0.8410235211353929,0.9600223791098218,0.9650784783126307,0.11899885797442888,0.005056099202808917,0.1240549571772378,0.14626582816345113,0.03456787731143024
0.2,0.8,0.08,0.025,3.0,0.8410235211353929,0.8461535369745241,0.8676331876739369,0.005130015839131197,0.021479650699412822,0.02660966653854402,0.13860270152058926,0.15497281412095743
0.2,0.8,0.14,0.025,3.0,0.8410235211353929,0.57697078641305,0.6564207009639693,-0.2640527347223429,0.07944991455091932,-0.1846028201714236,0.1190208729250098,0.6675292543096829
0.2,1.2,0.04,0.025,3.0,0.8410235211353929,0.9600223791098218,0.9656879067525246,0.11899885797442888,0.005665527642702783,0.12466438561713167,0.23311646613635317,0.024303421103633815
0.2,1.2,0.08,0.025,3.0,0.8410235211353929,0.8461535369745241,0.869844408705218,0.005130015839131197,0.02369087173069384,0.028820887569825038,0.215714598032562,0.10982507418027276
0.2,1.2,0.14,0.025,3.0,0.8410235211353929,0.57697078641305,0.6609194524870698,-0.2640527347223429,0.08394866607401985,-0.18010406864832307,0.17109314869723885,0.49066059461312983
0.2,1.8,0.04,0.025,3.0,0.8410235211353929,0.9600223791098218,0.9612650806529932,0.11899885797442888,0.0012427015431714095,0.1202415595176003,0.1428048833732607,0.008702094170850305
0.2,1.8,0.08,0.025,3.0,0.8410235211353929,0.8461535369745241,0.8512773198172472,0.005130015839131197,0.005123782842723079,0.010253798681854276,0.13827537806346812,0.03705491834107496
0.2,1.8,0.14,0.025,3.0,0.8410235211353929,0.57697078641305,0.5948872823631064,-0.2640527347223429,0.0179164959500564,-0.24613623877228652,0.13421598293316156,0.13349003269587248
0.35,0.8,0.04,0.025,3.0,0.8410235211353929,0.9600223791098218,0.9713104000767625,0.11899885797442888,0.011288020966940704,0.1302868789413696,0.38769788108704467,0.029115508537964782
0.35,0.8,0.08,0.025,3.0,0.8410235211353929,0.8461535369745241,0.893099472658364,0.005130015839131197,0.04694593568383987,0.052075951522971065,0.3685545874929663,0.12737851400299233
0.35,0.8,0.14,0.025,3.0,0.8410235211353929,0.57697078641305,0.7381761001490716,-0.2640527347223429,0.16120531373602165,-0.10284742098632127,0.3197602731338933,0.50414428332853
0.35,1.2,0.04,0.025,3.0,0.8410235211353929,0.9600223791098218,0.973845674802538,0.11899885797442888,0.013823295692716231,0.13282215366714512,0.6069788997709862,0.02277393118266842
0.35,1.2,0.08,0.025,3.0,0.8410235211353929,0.8461535369745241,0.9027077664534768,0.005130015839131197,0.05655422947895272,0.06168424531808392,0.561143071975824,0.10078397525219607
0.35,1.2,0.14,0.025,3.0,0.8410235211353929,0.57697078641305,0.7621124918504156,-0.2640527347223429,0.18514170543736563,-0.07891102928497729,0.4436812015730953,0.41728544004329204
0.35,1.8,0.04,0.025,3.0,0.8410235211353929,0.9600223791098218,0.9637823541851728,0.11899885797442888,0.003759975075350974,0.12275883304977986,0.42163524914649375,0.008917601369814792
0.35,1.8,0.08,0.025,3.0,0.8410235211353929,0.8461535369745241,0.8615662625954876,0.005130015839131197,0.015412725620963519,0.020542741460094716,0.4120595451863132,0.037404122294981995
0.35,1.8,0.14,0.025,3.0,0.8410235211353929,0.57697078641305,0.6293820713179157,-0.2640527347223429,0.052411284904865685,-0.21164144981747723,0.4063153143544983,0.1289916551339691
0.55,0.8,0.04,0.025,3.0,0.8410235211353929,0.9600223791098218,0.9753986120837276,0.11899885797442888,0.015376232973905779,0.13437509094833466,0.7071696837675564,0.021743342972490715
0.55,0.8,0.08,0.025,3.0,0.8410235211353929,0.8461535369745241,0.908073450550299,0.005130015839131197,0.061919913575774865,0.06704992941490606,0.6774056427407463,0.0914074369461262
0.55,0.8,0.14,0.025,3.0,0.8410235211353929,0.57697078641305,0.7717732874800396,-0.2640527347223429,0.1948025010669896,-0.06925023365535332,0.6293713015225678,0.30951919891441765
0.55,1.2,0.04,0.025,3.0,0.8410235211353929,0.9600223791098218,0.9821290038854708,0.11899885797442888,0.022106624775648953,0.14110548275007784,1.0363781344529772,0.021330655328151347
0.55,1.2,0.08,0.025,3.0,0.8410235211353929,0.8461535369745241,0.9339672472497733,0.005130015839131197,0.0878137102752492,0.0929437261143804,0.9567194414959733,0.09178627136283485
0.55,1.2,0.14,0.025,3.0,0.8410235211353929,0.57697078641305,0.8407180300331827,-0.2640527347223429,0.2637472436201327,-0.00030549110221023135,0.755089384943129,0.3492927445139456
0.55,1.8,0.04,0.025,3.0,0.8410235211353929,0.9600223791098218,0.9689863561657203,0.11899885797442888,0.008963977055898464,0.12796283503032735,0.9789609034037592,0.009156624156012278
0.55,1.8,0.08,0.025,3.0,0.8410235211353929,0.8461535369745241,0.8824934104895428,0.005130015839131197,0.03633987351501866,0.04146988935414986,0.9729919534300251,0.037348585861282896
0.55,1.8,0.14,0.025,3.0,0.8410235211353929,0.57697078641305,0.6947349032553858,-0.2640527347223429,0.11776411684233579,-0.14628861788000713,0.9595065183058331,0.12273404567409062
0.2,0.8,0.04,0.045,0.8,0.5145532439286647,0.9640340679131094,0.9672047332720608,0.44948082398444467,0.0031706653589513856,0.45265148934339605,0.11282013242358704,0.028103719529835456
0.2,0.8,0.08,0.045,0.8,0.5145532439286647,0.8612964189901433,0.8745611128203616,0.34674317506147856,0.013264693830218333,0.3600078688916969,0.10725030157606893,0.12367978117814563
0.2,0.8,0.14,0.045,0.8,0.5145532439286647,0.6161895510599702,0.663295620098855,0.10163630713130545,0.04710606903888481,0.14874237617019026,0.09301033012486551,0.5064606154568568
0.2,1.2,0.04,0.045,0.8,0.5145532439286647,0.9640340679131094,0.967351774880363,0.44948082398444467,0.003317706967253531,0.4527985309516982,0.16817210032970592,0.019728046214259543
0.2,1.2,0.08,0.045,0.8,0.5145532439286647,0.8612964189901433,0.8749251126573404,0.34674317506147856,0.0136286936671971,0.36037186872867566,0.15554308880952156,0.08762005288378213
0.2,1.2,0.14,0.045,0.8,0.5145532439286647,0.6161895510599702,0.6622415325313924,0.10163630713130545,0.0460519814714222,0.14768828860272765,0.12307676989091637,0.3741728151643753
0.2,1.8,0.04,0.045,0.8,0.5145532439286647,0.9640340679131094,0.9648514164402953,0.44948082398444467,0.000817348527185846,0.4502981725116305,0.11299715370744368,0.007233355003808413
0.2,1.8,0.08,0.045,0.8,0.5145532439286647,0.8612964189901433,0.864605501214758,0.34674317506147856,0.003309082224614679,0.35005225728609324,0.11080556448994726,0.029863863244114358
0.2,1.8,0.14,0.045,0.8,0.5145532439286647,0.6161895510599702,0.6270744389924421,0.10163630713130545,0.010884887932471887,0.11252119506377734,0.10963666051353678,0.09928146188954684
0.35,0.8,0.04,0.045,0.8,0.5145532439286647,0.9640340679131094,0.9714162831457719,0.44948082398444467,0.00738221523266247,0.45686303921710714,0.30271402331852554,0.024386763294724088
0.35,0.8,0.08,0.045,0.8,0.5145532439286647,0.8612964189901433,0.891668758261617,0.34674317506147856,0.030372339271473647,0.3771155143329522,0.2887248506753355,0.10519475272194928
0.35,0.8,0.14,0.045,0.8,0.5145532439286647,0.6161895510599702,0.7181449975580545,0.10163630713130545,0.1019554464980843,0.20359175362938975,0.25287103503811925,0.4031914785444483
0.35,1.2,0.04,0.045,0.8,0.5145532439286647,0.9640340679131094,0.9723670366653605,0.44948082398444467,0.008332968752251091,0.45781379273669576,0.4364899109101663,0.019090862226059775
0.35,1.2,0.08,0.045,0.8,0.5145532439286647,0.8612964189901433,0.8949836853808287,0.34674317506147856,0.03368726639068542,0.380430441452164,0.4032589393131782,0.08353755640993561
0.35,1.2,0.14,0.045,0.8,0.5145532439286647,0.6161895510599702,0.7238030924888694,0.10163630713130545,0.10761354142889923,0.20924984856020468,0.3179972019300098,0.3384103406437665
0.35,1.8,0.04,0.045,0.8,0.5145532439286647,0.9640340679131094,0.9665448603829176,0.44948082398444467,0.002510792469808232,0.4519916164542529,0.33755798924566616,0.007438107080265076
0.35,1.8,0.08,0.045,0.8,0.5145532439286647,0.8612964189901433,0.8714266466266103,0.34674317506147856,0.010130227636466982,0.35687340269794554,0.3349517434442294,0.030243842089908986
0.35,1.8,0.14,0.045,0.8,0.5145532439286647,0.6161895510599702,0.6489647195064143,0.10163630713130545,0.032775168446444125,0.13441147557774957,0.3323850455733848,0.09860602600187662
0.55,0.8,0.04,0.045,0.8,0.5145532439286647,0.9640340679131094,0.9749794330095622,0.44948082398444467,0.01094536509645283,0.4604261890808975,0.5694380535462928,0.01922134467180111
0.55,0.8,0.08,0.045,0.8,0.5145532439286647,0.8612964189901433,0.9050971819748035,0.34674317506147856,0.04380076298466018,0.39054393804613874,0.5547273989023241,0.07895907624417263
0.55,0.8,0.14,0.045,0.8,0.5145532439286647,0.6161895510599702,0.7519761175808979,0.10163630713130545,0.1357865665209277,0.23742287365223314,0.5373686323986262,0.2526879284241505
0.55,1.2,0.04,0.045,0.8,0.5145532439286647,0.9640340679131094,0.9783185951695086,0.44948082398444467,0.014284527256399171,0.46376535124084384,0.7399641354077062,0.019304350809554664
0.55,1.2,0.08,0.045,0.8,0.5145532439286647,0.8612964189901433,0.9176705213117428,0.34674317506147856,0.05637410232159945,0.403117277383078,0.6826544098559102,0.08258073412797332
0.55,1.2,0.14,0.045,0.8,0.5145532439286647,0.6161895510599702,0.7833588341275957,0.10163630713130545,0.16716928306762546,0.2688055901989309,0.5403182046695691,0.30939043256900367
0.55,1.8,0.04,0.045,0.8,0.5145532439286647,0.9640340679131094,0.9701926918610718,0.44948082398444467,0.006158623947962405,0.45563944793240707,0.8019735560742904,0.007679335436082513
0.55,1.8,0.08,0.045,0.8,0.5145532439286647,0.8612964189901433,0.8859781226861514,0.34674317506147856,0.024681703696008084,0.37142487875748664,0.7997723335198852,0.03086091211405278
0.55,1.8,0.14,0.045,0.8,0.5145532439286647,0.6161895510599702,0.6936693937034045,0.10163630713130545,0.07747984264343433,0.17911614977473977,0.7891638819143986,0.09817966130872503
0.2,0.8,0.04,0.045,1.8,0.5843997300123647,0.9621576623890511,0.9657968545703228,0.3777579323766864,0.003639192181271733,0.38139712455795816,0.12312314222283899,0.02955733678957938
0.2,0.8,0.08,0.045,1.8,0.5843997300123647,0.8541948815664155,0.8694792533788925,0.26979515155405087,0.015284371812476993,0.28507952336652786,0.11685899684095694,0.13079328272241425
0.2,0.8,0.14,0.045,1.8,0.5843997300123647,0.5976412510135383,0.6526624198829052,0.013241521001173595,0.05502116886936692,0.06826268987054052,0.1008454486212421,0.5455989300619488
0.2,1.2,0.04,0.045,1.8,0.5843997300123647,0.9621576623890511,0.9661627625990554,0.3777579323766864,0.004005100210004331,0.38176303258669075,0.18440571264203692,0.021718959530168766
0.2,1.2,0.08,0.045,1.8,0.5843997300123647,0.8541948815664155,0.8707331835293396,0.26979515155405087,0.01653830196292405,0.2863334535169749,0.17011640191862298,0.09721756265945083
0.2,1.2,0.14,0.045,1.8,0.5843997300123647,0.5976412510135383,0.6544579636765862,0.013241521001173595,0.056816712663047886,0.07005823366422148,0.1334422358319558,0.4257775831528883
0.2,1.8,0.04,0.045,1.8,0.5843997300123647,0.9621576623890511,0.9631804247023699,0.3777579323766864,0.0010227623133187702,0.3787806946900052,0.12483205710762008,0.00819310629830467
0.2,1.8,0.08,0.045,1.8,0.5843997300123647,0.8541948815664155,0.8583673855690571,0.26979515155405087,0.004172504002641575,0.27396765555669245,0.12358675966046251,0.03376173964027337
0.2,1.8,0.14,0.045,1.8,0.5843997300123647,0.5976412510135383,0.6117031472084793,0.013241521001173595,0.014061896194941026,0.02730341719611462,0.12269006071502504,0.11461316518216506
0.35,0.8,0.04,0.045,1.8,0.5843997300123647,0.9621576623890511,0.9705740515313226,0.3777579323766864,0.008416389142271496,0.3861743215189579,0.32918311555480273,0.025567499499743716
0.35,0.8,0.08,0.045,1.8,0.5843997300123647,0.8541948815664155,0.8888922479743768,0.26979515155405087,0.03469736640796128,0.30449251796201215,0.3134268411225116,0.1107032387006027
0.35,0.8,0.14,0.045,1.8,0.5843997300123647,0.5976412510135383,0.7148537708808003,0.013241521001173595,0.117212519867262,0.1304540408684356,0.2732704951107944,0.4289249002887763
0.35,1.2,0.04,0.045,1.8,0.5843997300123647,0.9621576623890511,0.9721783305862884,0.3777579323766864,0.010020668197237348,0.38777860057392377,0.47950232770976803,0.020898059546652782
0.35,1.2,0.08,0.045,1.8,0.5843997300123647,0.8541948815664155,0.8948400635592388,0.26979515155405087,0.0406451819928233,0.31044033354687417,0.4417223777014796,0.09201522052000662
0.35,1.2,0.14,0.045,1.8,0.5843997300123647,0.5976412510135383,0.7285938856286858,0.013241521001173595,0.1309526346151475,0.1441941556163211,0.34551527665684734,0.3790067862765
0.35,1.8,0.04,0.045,1.8,0.5843997300123647,0.9621576623890511,0.9652680652566561,0.3777579323766864,0.003110402867605,0.3808683352442914,0.37488050283029395,0.008297051578094633
0.35,1.8,0.08,0.045,1.8,0.5843997300123647,0.8541948815664155,0.8668287494834147,0.26979515155405087,0.012633867916999164,0.28242901947105004,0.373705393137846,0.033807025932695065
0.35,1.8,0.14,0.045,1.8,0.5843997300123647,0.5976412510135383,0.6393468909527156,0.013241521001173595,0.04170563993917731,0.0549471609403509,0.3698426272477105,0.11276590870430954
0.55,0.8,0.04,0.045,1.8,0.5843997300123647,0.9621576623890511,0.9745468135584612,0.3777579323766864,0.012389151169410084,0.3901470835460965,0.613796322896393,0.020184466259015592
0.55,0.8,0.08,0.045,1.8,0.5843997300123647,0.8541948815664155,0.9037549274754978,0.26979515155405087,0.04956004590908225,0.3193551974631331,0.5974501250828218,0.08295260780506485
0.55,0.8,0.14,0.045,1.8,0.5843997300123647,0.5976412510135383,0.7512059372615547,0.013241521001173595,0.15356468624801645,0.16680620724919004,0.5836390803041024,0.26311583893251683
0.55,1.2,0.04,0.045,1.8,0.5843997300123647,0.9621576623890511,0.979168030258558,0.3777579323766864,0.017010367869506937,0.39476830024619336,0.8176467676401475,0.020804054443462713
0.55,1.2,0.08,0.045,1.8,0.5843997300123647,0.8541948815664155,0.9214211557755809,0.26979515155405087,0.06722627420916538,0.33702142576321625,0.7529949755478927,0.08927851631446854
0.55,1.2,0.14,0.045,1.8,0.5843997300123647,0.5976412510135383,0.7976003136058079,0.013241521001173595,0.1999590625922696,0.21320058359344318,0.5928369098712656,0.3372918576134044
0.55,1.8,0.04,0.045,1.8,0.5843997300123647,0.9621576623890511,0.9696328722216712,0.3777579323766864,0.007475209832620067,0.3852331422093065,0.8864952657571091,0.008432317826577315
0.55,1.8,0.08,0.045,1.8,0.5843997300123647,0.8541948815664155,0.884299056972029,0.26979515155405087,0.030104175405613498,0.29989932695966437,0.8831014232813619,0.03408914832653612
0.55,1.8,0.14,0.045,1.8,0.5843997300123647,0.5976412510135383,0.6933778621449793,0.013241521001173595,0.09573661113144105,0.10897813213261465,0.8686441457546688,0.11021384487460754
0.2,0.8,0.04,0.045,3.0,0.7321370833880783,0.9607655372536844,0.9651259943101653,0.22862845386560615,0.004360457056480915,0.23298891092208707,0.13568198445267143,0.03213733255797072
0.2,0.8,0.08,0.045,3.0,0.7321370833880783,0.8489458241754493,0.8673765366167296,0.11680874078737102,0.01843071244128036,0.13523945322865139,0.12860595495338195,0.14331150099512316
0.2,0.8,0.14,0.045,3.0,0.7321370833880783,0.5840950699442687,0.651546098826162,-0.14804201344380952,0.06745102888189325,-0.08059098456191627,0.1105485275419554,0.6101485961112799
0.2,1.2,0.04,0.045,3.0,0.7321370833880783,0.9607655372536844,0.9656489908674182,0.22862845386560615,0.004883453613733768,0.23351190747933992,0.20961212709765625,0.023297571955169436
0.2,1.2,0.08,0.045,3.0,0.7321370833880783,0.8489458241754493,0.869256358440769,0.11680874078737102,0.020310534265319702,0.13711927505269073,0.19350469106188992,0.10496145676811341
0.2,1.2,0.14,0.045,3.0,0.7321370833880783,0.5840950699442687,0.6552022497651234,-0.14804201344380952,0.07110717982085468,-0.07693483362295483,0.15227335029875425,0.4669706135797579
0.2,1.8,0.04,0.045,3.0,0.7321370833880783,0.9607655372536844,0.9619231931399792,0.22862845386560615,0.001157655886294795,0.22978610975190095,0.13418236445098577,0.008627481644338323
0.2,1.8,0.08,0.045,3.0,0.7321370833880783,0.8489458241754493,0.8536964589267051,0.11680874078737102,0.004750634751255811,0.12155937553862683,0.13150774269336243,0.03612437301378445
0.2,1.8,0.14,0.045,3.0,0.7321370833880783,0.5840950699442687,0.6004405314036045,-0.14804201344380952,0.016345461459335797,-0.13169655198447372,0.1302269733707788,0.12551517582150537
0.35,0.8,0.04,0.045,3.0,0.7321370833880783,0.9607655372536844,0.9706578897979274,0.22862845386560615,0.009892352544243033,0.23852080640984918,0.36072751819016147,0.027423337686780444
0.35,0.8,0.08,0.045,3.0,0.7321370833880783,0.8489458241754493,0.8899198892741438,0.11680874078737102,0.0409740650986945,0.15778280588606552,0.34308022032903096,0.11942998363297755
0.35,0.8,0.14,0.045,3.0,0.7321370833880783,0.5840950699442687,0.7238843901716688,-0.14804201344380952,0.1397893202274001,-0.008252693216409424,0.29795168402511896,0.4691677467263957
0.35,1.2,0.04,0.045,3.0,0.7321370833880783,0.9607655372536844,0.9728242514883367,0.22862845386560615,0.012058714234652324,0.24068716810025848,0.5453578521679827,0.02211156250288657
0.35,1.2,0.08,0.045,3.0,0.7321370833880783,0.8489458241754493,0.8981002480782526,0.11680874078737102,0.049154423902803335,0.16596316469017436,0.5028655008384626,0.09774865012780704
