drive_amplitude,drive_frequency,system_buffer_coupling,reorganization_energy,bath_cutoff,heom_depth,direct_trace_distance,buffered_trace_distance,trace_distance_gain,drive_work_proxy_abs,gain_per_drive_work,direct_runtime_seconds,buffered_runtime_seconds,label
0.55,1.8,0.14,0.025,0.8,3,0.678670458341482,0.693162815106718,0.01449235676523597,0.027715100557337488,0.522904715256361,0.1001510820005933,0.15305425700171327,costly_gain
0.0,0.8,0.04,0.025,1.8,3,0.7410250217697354,0.9608434280166944,0.21981840624695903,0.0,inf,0.11300140000093961,0.1133657160007715,free_gain
0.0,0.8,0.08,0.025,1.8,3,0.7410250217697354,0.8492448431212476,0.1082198213515122,0.0,inf,0.11300140000093961,0.1154929770000308,free_gain
0.0,0.8,0.14,0.025,1.8,3,0.7410250217697354,0.5849144495355545,-0.1561105722341809,0.0,0.0,0.11300140000093961,0.11794534000182466,buffer_hurts
0.0,1.2,0.04,0.025,1.8,3,0.7410250217697354,0.9608434280166944,0.21981840624695903,0.0,inf,0.11300140000093961,0.11290132499925676,free_gain
0.0,1.2,0.08,0.025,1.8,3,0.7410250217697354,0.8492448431212476,0.1082198213515122,0.0,inf,0.11300140000093961,0.11419068100076402,free_gain
0.0,1.2,0.14,0.025,1.8,3,0.7410250217697354,0.5849144495355545,-0.1561105722341809,0.0,0.0,0.11300140000093961,0.11342934300046181,buffer_hurts
0.0,1.8,0.04,0.025,1.8,3,0.7410250217697354,0.9608434280166944,0.21981840624695903,0.0,inf,0.11300140000093961,0.11290174399982789,free_gain
0.0,1.8,0.08,0.025,1.8,3,0.7410250217697354,0.8492448431212476,0.1082198213515122,0.0,inf,0.11300140000093961,0.10799221400156966,free_gain
0.0,1.8,0.14,0.025,1.8,3,0.7410250217697354,0.5849144495355545,-0.1561105722341809,0.0,0.0,0.11300140000093961,0.11665473299945006,buffer_hurts
0.2,0.8,0.04,0.025,1.8,3,0.7410250217697354,0.9653961844953551,0.22437116272561974,0.1367764936712601,1.6404219519246626,0.11300140000093961,0.1276223620006931,efficient_gain
0.2,0.8,0.08,0.025,1.8,3,0.7410250217697354,0.8685194681875267,0.12749444641779129,0.12981943108171162,0.9820906266146172,0.11300140000093961,0.12094993899881956,costly_gain
0.2,0.8,0.14,0.025,1.8,3,0.7410250217697354,0.6556226415078019,-0.08540238026193347,0.11204915048718714,-0.7621867715248699,0.11300140000093961,0.12468921100116859,buffer_hurts
0.2,1.2,0.04,0.025,1.8,3,0.7410250217697354,0.9658868179537358,0.22486179618400037,0.21605457088237404,1.0407638925002018,0.11300140000093961,0.13663847199859447,efficient_gain
0.2,1.2,0.08,0.025,1.8,3,0.7410250217697354,0.8702524368709886,0.12922741510125324,0.19969291709700798,0.6471306893597853,0.11300140000093961,0.13031466499887756,costly_gain
0.2,1.2,0.14,0.025,1.8,3,0.7410250217697354,0.6586593177928517,-0.0823657039768837,0.15765003153593754,-0.5224591658778565,0.11300140000093961,0.1272798270019848,buffer_hurts
0.2,1.8,0.04,0.025,1.8,3,0.7410250217697354,0.9619991528875251,0.22097413111778974,0.044420752600330606,4.974569726586423,0.11300140000093961,0.12443222200090531,efficient_gain
0.2,1.8,0.08,0.025,1.8,3,0.7410250217697354,0.8539930152768267,0.1129679935070913,0.03721106586888128,3.035870939713224,0.11300140000093961,0.12817553100103396,efficient_gain
0.2,1.8,0.14,0.025,1.8,3,0.7410250217697354,0.6013087413688543,-0.13971628040088113,0.019331643797841042,-7.227335753852688,0.11300140000093961,0.12290156600101909,buffer_hurts
0.35,0.8,0.04,0.025,1.8,3,0.7410250217697354,0.9711171454320187,0.23009212366228327,0.364701579321171,0.630905202249357,0.11300140000093961,0.127345172000787,costly_gain
0.35,0.8,0.08,0.025,1.8,3,0.7410250217697354,0.8918687289930204,0.150843707223285,0.34729581529491527,0.4343378197494034,0.11300140000093961,0.12485376899894618,costly_gain
0.35,0.8,0.14,0.025,1.8,3,0.7410250217697354,0.7306642413385611,-0.010360780431174277,0.3027944103813473,-0.03421721166558404,0.11300140000093961,0.17058569800065015,buffer_hurts
0.35,1.2,0.04,0.025,1.8,3,0.7410250217697354,0.9732340984845251,0.23220907671478974,0.560938867999963,0.41396503248693595,0.11300140000093961,0.12410270899817988,costly_gain
0.35,1.2,0.08,0.025,1.8,3,0.7410250217697354,0.8998137452434496,0.1587887234737142,0.5176435350776982,0.30675303121457903,0.11300140000093961,0.1238206550005998,costly_gain
0.35,1.2,0.14,0.025,1.8,3,0.7410250217697354,0.7498186211240514,0.008793599354316006,0.4065276382017094,0.021631000030440318,0.11300140000093961,0.1281232369983627,costly_gain
0.35,1.8,0.04,0.025,1.8,3,0.7410250217697354,0.964348208317483,0.22332318654774763,0.1064117280996209,2.098670800070798,0.11300140000093961,0.12220249500023783,efficient_gain
0.35,1.8,0.08,0.025,1.8,3,0.7410250217697354,0.8635667014424102,0.12254167967267482,0.08635757557160939,1.419003241598195,0.11300140000093961,0.12568628799817816,efficient_gain
0.35,1.8,0.14,0.025,1.8,3,0.7410250217697354,0.6331291202842042,-0.10789590148553119,0.036745025916158816,-2.936340328939145,0.11300140000093961,0.12582013799874403,buffer_hurts
0.55,0.8,0.04,0.025,1.8,3,0.7410250217697354,0.9751578360338995,0.2341328142641641,0.6738948748347892,0.34743225242893216,0.11300140000093961,0.12787770999966597,costly_gain
0.55,0.8,0.08,0.025,1.8,3,0.7410250217697354,0.9067931258024078,0.1657681040326724,0.6464480402196544,0.256429123021777,0.11300140000093961,0.13816154599953734,costly_gain
0.55,0.8,0.14,0.025,1.8,3,0.7410250217697354,0.7653256058803564,0.02430058411062097,0.57607178676867,0.04218325678979871,0.11300140000093961,0.13427454299744568,costly_gain
0.55,1.2,0.04,0.025,1.8,3,0.7410250217697354,0.9809930216020466,0.2399679998323112,0.9450773784505482,0.2539136004141143,0.11300140000093961,0.12699590000011085,costly_gain
0.55,1.2,0.08,0.025,1.8,3,0.7410250217697354,0.9291770742008849,0.18815205243114952,0.8685067523322123,0.21663856029432402,0.11300140000093961,0.13079308799751743,costly_gain
0.55,1.2,0.14,0.025,1.8,3,0.7410250217697354,0.8244947152475024,0.083469693477767,0.6726261431482656,0.1240952263423516,0.11300140000093961,0.20810044199788535,costly_gain
0.55,1.8,0.04,0.025,1.8,3,0.7410250217697354,0.9692317649557267,0.22820674318599132,0.14024136243100138,1.6272427708214032,0.11300140000093961,0.1313149000015983,efficient_gain
0.55,1.8,0.08,0.025,1.8,3,0.7410250217697354,0.8831755589692563,0.14215053719952087,0.10010594279242727,1.420000983301005,0.11300140000093961,0.1590349559992319,efficient_gain
0.55,1.8,0.14,0.025,1.8,3,0.7410250217697354,0.6941965276348429,-0.04682849413489254,0.0013338321005245037,-35.10823747342573,0.11300140000093961,0.1281052649992489,buffer_hurts
0.0,0.8,0.04,0.025,3.0,3,0.8410235211353929,0.9600223791098218,0.11899885797442888,0.0,inf,0.10699847499927273,0.11315141700106324,free_gain
0.0,0.8,0.08,0.025,3.0,3,0.8410235211353929,0.8461535369745241,0.005130015839131197,0.0,inf,0.10699847499927273,0.11316313200040895,free_gain
0.0,0.8,0.14,0.025,3.0,3,0.8410235211353929,0.57697078641305,-0.2640527347223429,0.0,0.0,0.10699847499927273,0.11577967100129172,buffer_hurts
0.0,1.2,0.04,0.025,3.0,3,0.8410235211353929,0.9600223791098218,0.11899885797442888,0.0,inf,0.10699847499927273,0.11438980699858803,free_gain
0.0,1.2,0.08,0.025,3.0,3,0.8410235211353929,0.8461535369745241,0.005130015839131197,0.0,inf,0.10699847499927273,0.12482836099843553,free_gain
0.0,1.2,0.14,0.025,3.0,3,0.8410235211353929,0.57697078641305,-0.2640527347223429,0.0,0.0,0.10699847499927273,0.11502163099976315,buffer_hurts
0.0,1.8,0.04,0.025,3.0,3,0.8410235211353929,0.9600223791098218,0.11899885797442888,0.0,inf,0.10699847499927273,0.11338165299821412,free_gain
0.0,1.8,0.08,0.025,3.0,3,0.8410235211353929,0.8461535369745241,0.005130015839131197,0.0,inf,0.10699847499927273,0.11326777300018875,free_gain
0.0,1.8,0.14,0.025,3.0,3,0.8410235211353929,0.57697078641305,-0.2640527347223429,0.0,0.0,0.10699847499927273,0.11884957700021914,buffer_hurts
0.2,0.8,0.04,0.025,3.0,3,0.8410235211353929,0.9650784783126307,0.1240549571772378,0.14464246043304796,0.8576662537807168,0.10699847499927273,0.14126813800066884,costly_gain
0.2,0.8,0.08,0.025,3.0,3,0.8410235211353929,0.8676331876739369,0.02660966653854402,0.1371804977335636,0.19397557946047236,0.10699847499927273,0.13541756499944313,costly_gain
0.2,0.8,0.14,0.025,3.0,3,0.8410235211353929,0.6564207009639693,-0.1846028201714236,0.11812533623451227,-1.5627707489012745,0.10699847499927273,0.1357700049993582,buffer_hurts
0.2,1.2,0.04,0.025,3.0,3,0.8410235211353929,0.9656879067525246,0.12466438561713167,0.23210841066539023,0.5370955117901741,0.10699847499927273,0.13175266800135432,costly_gain
0.2,1.2,0.08,0.025,3.0,3,0.8410235211353929,0.869844408705218,0.028820887569825038,0.21463273646662276,0.1342800173183597,0.10699847499927273,0.12787857300099859,costly_gain
0.2,1.2,0.14,0.025,3.0,3,0.8410235211353929,0.6609194524870698,-0.18010406864832307,0.16974818986334198,-1.0610073002446638,0.10699847499927273,0.13392105099956098,buffer_hurts
0.2,1.8,0.04,0.025,3.0,3,0.8410235211353929,0.9612650806529932,0.1202415595176003,0.04804049311453576,2.502921009385277,0.10699847499927273,0.12885758899938082,efficient_gain
0.2,1.8,0.08,0.025,3.0,3,0.8410235211353929,0.8512773198172472,0.010253798681854276,0.04035479218133537,0.2540912275245663,0.10699847499927273,0.12683061699863174,costly_gain
0.2,1.8,0.14,0.025,3.0,3,0.8410235211353929,0.5948872823631064,-0.24613623877228652,0.021293131196317223,-11.55941963175699,0.10699847499927273,0.13341820700043172,buffer_hurts
0.35,0.8,0.04,0.025,3.0,3,0.8410235211353929,0.9713104000767625,0.1302868789413696,0.3844704584916433,0.33887357549527164,0.10699847499927273,0.13005989100020088,costly_gain
0.35,0.8,0.08,0.025,3.0,3,0.8410235211353929,0.893099472658364,0.052075951522971065,0.36584324343878394,0.14234498643046517,0.10699847499927273,0.11822077599754266,costly_gain
0.35,0.8,0.14,0.025,3.0,3,0.8410235211353929,0.7381761001490716,-0.10284742098632127,0.3182358232868302,-0.32317989824050547,0.10699847499927273,0.11825855999813939,buffer_hurts
0.35,1.2,0.04,0.025,3.0,3,0.8410235211353929,0.973845674802538,0.13282215366714512,0.6029695903242616,0.22028002041648032,0.10699847499927273,0.11799563200111152,costly_gain
0.35,1.2,0.08,0.025,3.0,3,0.8410235211353929,0.9027077664534768,0.06168424531808392,0.5567347404344987,0.11079647242768252,0.10699847499927273,0.12290739500167547,costly_gain
0.35,1.2,0.14,0.025,3.0,3,0.8410235211353929,0.7621124918504156,-0.07891102928497729,0.43813677187732725,-0.18010592661935113,0.10699847499927273,0.124604520999128,buffer_hurts
0.35,1.8,0.04,0.025,3.0,3,0.8410235211353929,0.9637823541851728,0.12275883304977986,0.11586143794035905,1.0595314129708222,0.10699847499927273,0.12075988700053131,efficient_gain
0.35,1.8,0.08,0.025,3.0,3,0.8410235211353929,0.8615662625954876,0.020542741460094716,0.09449735118109019,0.21738960090772905,0.10699847499927273,0.12330523200034804,costly_gain
0.35,1.8,0.14,0.025,3.0,3,0.8410235211353929,0.6293820713179157,-0.21164144981747723,0.04163491523696218,-5.083268420577654,0.10699847499927273,0.12713766500201018,buffer_hurts
0.55,0.8,0.04,0.025,3.0,3,0.8410235211353929,0.9753986120837276,0.13437509094833466,0.7053957377496571,0.19049603471806628,0.10699847499927273,0.12185937100002775,costly_gain
0.55,0.8,0.08,0.025,3.0,3,0.8410235211353929,0.908073450550299,0.06704992941490606,0.6761956493472042,0.09915758771834116,0.10699847499927273,0.12980626299940923,costly_gain
0.55,0.8,0.14,0.025,3.0,3,0.8410235211353929,0.7717732874800396,-0.06925023365535332,0.6013588114102093,-0.11515626335125762,0.10699847499927273,0.1272243419989536,buffer_hurts
0.55,1.2,0.04,0.025,3.0,3,0.8410235211353929,0.9821290038854708,0.14110548275007784,1.0176654525193,0.13865606069338565,0.10699847499927273,0.12265313500029151,costly_gain
0.55,1.2,0.08,0.025,3.0,3,0.8410235211353929,0.9339672472497733,0.0929437261143804,0.9359415268324329,0.09930505640553831,0.10699847499927273,0.1313831030001893,costly_gain
0.55,1.2,0.14,0.025,3.0,3,0.8410235211353929,0.8407180300331827,-0.00030549110221023135,0.7269883249206623,-0.00042021459181420856,0.10699847499927273,0.12928327500048908,buffer_hurts
0.55,1.8,0.04,0.025,3.0,3,0.8410235211353929,0.9689863561657203,0.12796283503032735,0.1566096188955648,0.8170815811489806,0.10699847499927273,0.1317924020004284,costly_gain
0.55,1.8,0.08,0.025,3.0,3,0.8410235211353929,0.8824934104895428,0.04146988935414986,0.11391684125509424,0.3640365102933836,0.10699847499927273,0.13185879800039402,costly_gain
0.55,1.8,0.14,0.025,3.0,3,0.8410235211353929,0.6947349032553858,-0.14628861788000713,0.008831017470543791,-16.565318590746607,0.10699847499927273,0.12558160099979432,buffer_hurts
0.0,0.8,0.04,0.045,0.8,3,0.5145532439286647,0.9640340679131094,0.44948082398444467,0.0,inf,0.10296915599792555,0.11260092299926328,free_gain
0.0,0.8,0.08,0.045,0.8,3,0.5145532439286647,0.8612964189901433,0.34674317506147856,0.0,inf,0.10296915599792555,0.11266047400022217,free_gain
0.0,0.8,0.14,0.045,0.8,3,0.5145532439286647,0.6161895510599702,0.10163630713130545,0.0,inf,0.10296915599792555,0.11561191200235044,free_gain
0.0,1.2,0.04,0.045,0.8,3,0.5145532439286647,0.9640340679131094,0.44948082398444467,0.0,inf,0.10296915599792555,0.11475056200106337,free_gain
0.0,1.2,0.08,0.045,0.8,3,0.5145532439286647,0.8612964189901433,0.34674317506147856,0.0,inf,0.10296915599792555,0.11642286500136834,free_gain
0.0,1.2,0.14,0.045,0.8,3,0.5145532439286647,0.6161895510599702,0.10163630713130545,0.0,inf,0.10296915599792555,0.11527967099937086,free_gain
0.0,1.8,0.04,0.045,0.8,3,0.5145532439286647,0.9640340679131094,0.44948082398444467,0.0,inf,0.10296915599792555,0.12170406399854983,free_gain
0.0,1.8,0.08,0.045,0.8,3,0.5145532439286647,0.8612964189901433,0.34674317506147856,0.0,inf,0.10296915599792555,0.11722244299926388,free_gain
0.0,1.8,0.14,0.045,0.8,3,0.5145532439286647,0.6161895510599702,0.10163630713130545,0.0,inf,0.10296915599792555,0.1171404540000367,free_gain
0.2,0.8,0.04,0.045,0.8,3,0.5145532439286647,0.9672047332720608,0.45265148934339605,0.11064909796882541,4.090873740976428,0.10296915599792555,0.12406137800098804,efficient_gain
0.2,0.8,0.08,0.045,0.8,3,0.5145532439286647,0.8745611128203616,0.3600078688916969,0.1053267221976964,3.418010751497312,0.10296915599792555,0.12567960799970024,efficient_gain
0.2,0.8,0.14,0.045,0.8,3,0.5145532439286647,0.663295620098855,0.14874237617019026,0.09171188008339823,1.6218441496884737,0.10296915599792555,0.12662464400273166,efficient_gain
0.2,1.2,0.04,0.045,0.8,3,0.5145532439286647,0.967351774880363,0.4527985309516982,0.16741150595105733,2.704703767995932,0.10296915599792555,0.12265366800056654,efficient_gain
0.2,1.2,0.08,0.045,0.8,3,0.5145532439286647,0.8749251126573404,0.36037186872867566,0.15471170660035843,2.329312219789325,0.10296915599792555,0.1227831870000955,efficient_gain
0.2,1.2,0.14,0.045,0.8,3,0.5145532439286647,0.6622415325313924,0.14768828860272765,0.12198853193802585,1.2106735465736904,0.10296915599792555,0.1272801459999755,efficient_gain
0.2,1.8,0.04,0.045,0.8,3,0.5145532439286647,0.9648514164402953,0.4502981725116305,0.038903587994387936,11.574720886325153,0.10296915599792555,0.12634329600041383,efficient_gain
0.2,1.8,0.08,0.045,0.8,3,0.5145532439286647,0.864605501214758,0.35005225728609324,0.03304954718914162,10.591741402166697,0.10296915599792555,0.12292328100011218,efficient_gain
0.2,1.8,0.14,0.045,0.8,3,0.5145532439286647,0.6270744389924421,0.11252119506377734,0.0185085073286067,6.079431099765936,0.10296915599792555,0.12570379200042225,efficient_gain
0.35,0.8,0.04,0.045,0.8,3,0.5145532439286647,0.9714162831457719,0.45686303921710714,0.2979632012908867,1.5332867858776105,0.10296915599792555,0.13087774000086938,efficient_gain
0.35,0.8,0.08,0.045,0.8,3,0.5145532439286647,0.891668758261617,0.3771155143329522,0.2845735396020759,1.3251952899776958,0.10296915599792555,0.13456660200063197,efficient_gain
0.35,0.8,0.14,0.045,0.8,3,0.5145532439286647,0.7181449975580545,0.20359175362938975,0.25028264192550687,0.8134473572081998,0.10296915599792555,0.1594806620014424,costly_gain
0.35,1.2,0.04,0.045,0.8,3,0.5145532439286647,0.9723670366653605,0.45781379273669576,0.4333012619534267,1.0565715656417907,0.10296915599792555,0.13149642499956826,efficient_gain
0.35,1.2,0.08,0.045,0.8,3,0.5145532439286647,0.8949836853808287,0.380430441452164,0.3997015634393656,0.9517862231476485,0.10296915599792555,0.1278755059993273,costly_gain
0.35,1.2,0.14,0.045,0.8,3,0.5145532439286647,0.7238030924888694,0.20924984856020468,0.3132305034280708,0.6680379026631297,0.10296915599792555,0.1296717159984837,costly_gain
0.35,1.8,0.04,0.045,0.8,3,0.5145532439286647,0.9665448603829176,0.4519916164542529,0.09269458806548983,4.876138142335941,0.10296915599792555,0.1492666799986182,efficient_gain
0.35,1.8,0.08,0.045,0.8,3,0.5145532439286647,0.8714266466266103,0.35687340269794554,0.07639973326085983,4.671134144924751,0.10296915599792555,0.12922180599889543,efficient_gain
0.35,1.8,0.14,0.045,0.8,3,0.5145532439286647,0.6489647195064143,0.13441147557774957,0.03601208270517615,3.7323993915639355,0.10296915599792555,0.12054263699974399,efficient_gain
0.55,0.8,0.04,0.045,0.8,3,0.5145532439286647,0.9749794330095622,0.4604261890808975,0.5631458105970744,0.8175967580984602,0.10296915599792555,0.12786636400051066,costly_gain
0.55,0.8,0.08,0.045,0.8,3,0.5145532439286647,0.9050971819748035,0.39054393804613874,0.5417237215516464,0.7209282564321035,0.10296915599792555,0.12627207900004578,costly_gain
0.55,0.8,0.14,0.045,0.8,3,0.5145532439286647,0.7519761175808979,0.23742287365223314,0.48667418895236053,0.4878476792930433,0.10296915599792555,0.13220299900058308,costly_gain
0.55,1.2,0.04,0.045,0.8,3,0.5145532439286647,0.9783185951695086,0.46376535124084384,0.7230845864325831,0.6413708160049171,0.10296915599792555,0.1382931930002087,costly_gain
0.55,1.2,0.08,0.045,0.8,3,0.5145532439286647,0.9176705213117428,0.403117277383078,0.6637004634384888,0.6073783274078407,0.10296915599792555,0.20539470099902246,costly_gain
0.55,1.2,0.14,0.045,0.8,3,0.5145532439286647,0.7833588341275957,0.2688055901989309,0.5113087040261599,0.5257207399019324,0.10296915599792555,0.1569054679985129,costly_gain
0.55,1.8,0.04,0.045,0.8,3,0.5145532439286647,0.9701926918610718,0.45563944793240707,0.11929226246750903,3.8195222264017925,0.10296915599792555,0.13613975499902153,efficient_gain
0.55,1.8,0.08,0.045,0.8,3,0.5145532439286647,0.8859781226861514,0.37142487875748664,0.08657912598932913,4.290004946495587,0.10296915599792555,0.13300323000112257,efficient_gain
0.55,1.8,0.14,0.045,0.8,3,0.5145532439286647,0.6936693937034045,0.17911614977473977,0.005886730236813513,30.427103429100796,0.10296915599792555,0.12490737000007357,efficient_gain
0.0,0.8,0.04,0.045,1.8,3,0.5843997300123647,0.9621576623890511,0.3777579323766864,0.0,inf,0.10386176900101418,0.13122290199862618,free_gain
0.0,0.8,0.08,0.045,1.8,3,0.5843997300123647,0.8541948815664155,0.26979515155405087,0.0,inf,0.10386176900101418,0.12326507899888384,free_gain
0.0,0.8,0.14,0.045,1.8,3,0.5843997300123647,0.5976412510135383,0.013241521001173595,0.0,inf,0.10386176900101418,0.1138273050000862,free_gain
0.0,1.2,0.04,0.045,1.8,3,0.5843997300123647,0.9621576623890511,0.3777579323766864,0.0,inf,0.10386176900101418,0.12300297699948715,free_gain
0.0,1.2,0.08,0.045,1.8,3,0.5843997300123647,0.8541948815664155,0.26979515155405087,0.0,inf,0.10386176900101418,0.11681140300242987,free_gain
0.0,1.2,0.14,0.045,1.8,3,0.5843997300123647,0.5976412510135383,0.013241521001173595,0.0,inf,0.10386176900101418,0.10852737100140075,free_gain
0.0,1.8,0.04,0.045,1.8,3,0.5843997300123647,0.9621576623890511,0.3777579323766864,0.0,inf,0.10386176900101418,0.1248915609994583,free_gain
0.0,1.8,0.08,0.045,1.8,3,0.5843997300123647,0.8541948815664155,0.26979515155405087,0.0,inf,0.10386176900101418,0.12048281200077327,free_gain
0.0,1.8,0.14,0.045,1.8,3,0.5843997300123647,0.5976412510135383,0.013241521001173595,0.0,inf,0.10386176900101418,0.11310005599807482,free_gain
0.2,0.8,0.04,0.045,1.8,3,0.5843997300123647,0.9657968545703228,0.38139712455795816,0.1218156529049488,3.130936915435305,0.10386176900101418,0.11969936499917821,efficient_gain
0.2,0.8,0.08,0.045,1.8,3,0.5843997300123647,0.8694792533788925,0.28507952336652786,0.11573652930407707,2.4631767090365417,0.10386176900101418,0.12926641900048708,efficient_gain
0.2,0.8,0.14,0.045,1.8,3,0.5843997300123647,0.6526624198829052,0.06826268987054052,0.10020606645388119,0.6812231263658843,0.10386176900101418,0.12927243299964175,costly_gain
