architecture,axis,time,trace_distance,cumulative_blp_backflow,instantaneous_drive_power,cumulative_positive_drive_work,cumulative_absolute_drive_work
direct,x,2.0500000000000003,0.719907540368851,0.0,0.0,0.0,0.0
direct,x,2.1,0.7074127204514704,0.0,0.0,0.0,0.0
direct,x,2.15,0.6953641138290441,0.0,0.0,0.0,0.0
direct,x,2.2,0.6838360330409852,0.0,0.0,0.0,0.0
direct,x,2.25,0.6728982926510212,0.0,0.0,0.0,0.0
direct,x,2.3000000000000003,0.662615085174739,0.0,0.0,0.0,0.0
direct,x,2.35,0.6530436917312892,0.0,0.0,0.0,0.0
direct,x,2.4000000000000004,0.6442332404372662,0.0,0.0,0.0,0.0
direct,x,2.45,0.6362234298670035,0.0,0.0,0.0,0.0
direct,x,2.5,0.6290434888867671,0.0,0.0,0.0,0.0
direct,x,2.5500000000000003,0.6227113642073907,0.0,0.0,0.0,0.0
direct,x,2.6,0.6172330616980757,0.0,0.0,0.0,0.0
direct,x,2.6500000000000004,0.6126025054534752,0.0,0.0,0.0,0.0
direct,x,2.7,0.6088015040990824,0.0,0.0,0.0,0.0
direct,x,2.75,0.605800152602312,0.0,0.0,0.0,0.0
direct,x,2.8000000000000003,0.603557628749088,0.0,0.0,0.0,0.0
direct,x,2.85,0.6020231186893925,0.0,0.0,0.0,0.0
direct,x,2.9000000000000004,0.6011373305882481,0.0,0.0,0.0,0.0
direct,x,2.95,0.6008330536473061,0.0,0.0,0.0,0.0
direct,x,3.0,0.60103807777084,0.0002050241235338479,0.0,0.0,0.0
direct,x,3.0500000000000003,0.6016759485391723,0.0008428948918661749,0.0,0.0,0.0
direct,x,3.1,0.6026674355160659,0.0018343818687598379,0.0,0.0,0.0
direct,x,3.1500000000000004,0.6039322816171142,0.003099227969808105,0.0,0.0,0.0
direct,x,3.2,0.6053904406604819,0.004557387013175762,0.0,0.0,0.0
direct,x,3.25,0.606963306769756,0.006130253122449858,0.0,0.0,0.0
direct,x,3.3000000000000003,0.6085747607776317,0.007741707130325626,0.0,0.0,0.0
direct,x,3.35,0.6101520660641792,0.009319012416873051,0.0,0.0,0.0
direct,x,3.4000000000000004,0.6116265631461713,0.01079350949886515,0.0,0.0,0.0
direct,x,3.45,0.6129343417857074,0.012101288138401278,0.0,0.0,0.0
direct,x,3.5,0.6140165239233055,0.01318347027599942,0.0,0.0,0.0
direct,x,3.5500000000000003,0.614819647957003,0.013986594309696843,0.0,0.0,0.0
direct,x,3.6,0.615295985600518,0.01446293195321191,0.0,0.0,0.0
direct,x,3.6500000000000004,0.6154036289025906,0.01457057525528449,0.0,0.0,0.0
direct,x,3.7,0.6151065370193338,0.01457057525528449,0.0,0.0,0.0
direct,x,3.75,0.6143745539926494,0.01457057525528449,0.0,0.0,0.0
direct,x,3.8000000000000003,0.6131833689428909,0.01457057525528449,0.0,0.0,0.0
direct,x,3.85,0.6115144410986415,0.01457057525528449,0.0,0.0,0.0
direct,x,3.9000000000000004,0.6093547582791419,0.01457057525528449,0.0,0.0,0.0
direct,x,3.95,0.6066971414887613,0.01457057525528449,0.0,0.0,0.0
direct,x,4.0,0.6035396450643444,0.01457057525528449,0.0,0.0,0.0
direct,x,4.05,0.5998855609251872,0.01457057525528449,0.0,0.0,0.0
direct,x,4.1000000000000005,0.5957432451808515,0.01457057525528449,0.0,0.0,0.0
direct,x,4.15,0.5911259401030602,0.01457057525528449,0.0,0.0,0.0
direct,x,4.2,0.5860515860011641,0.01457057525528449,0.0,0.0,0.0
direct,x,4.25,0.5805426268728118,0.01457057525528449,0.0,0.0,0.0
direct,x,4.3,0.5746258035387424,0.01457057525528449,0.0,0.0,0.0
direct,x,4.3500000000000005,0.5683319362435334,0.01457057525528449,0.0,0.0,0.0
direct,x,4.4,0.561695694212258,0.01457057525528449,0.0,0.0,0.0
direct,x,4.45,0.5547553459921699,0.01457057525528449,0.0,0.0,0.0
direct,x,4.5,0.5475524919606114,0.01457057525528449,0.0,0.0,0.0
direct,x,4.55,0.5401317680895246,0.01457057525528449,0.0,0.0,0.0
direct,x,4.6000000000000005,0.5325405216662125,0.01457057525528449,0.0,0.0,0.0
direct,x,4.65,0.524828447937431,0.01457057525528449,0.0,0.0,0.0
direct,x,4.7,0.5170471854638432,0.01457057525528449,0.0,0.0,0.0
direct,x,4.75,0.5092498637024223,0.01457057525528449,0.0,0.0,0.0
direct,x,4.800000000000001,0.5014905950817922,0.01457057525528449,0.0,0.0,0.0
direct,x,4.8500000000000005,0.49382391082628974,0.01457057525528449,0.0,0.0,0.0
direct,x,4.9,0.4863041376961118,0.01457057525528449,0.0,0.0,0.0
direct,x,4.95,0.47898471122737263,0.01457057525528449,0.0,0.0,0.0
direct,x,5.0,0.47191743645478695,0.01457057525528449,0.0,0.0,0.0
direct,y,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
direct,y,0.05,0.999234728312254,0.0,0.0,0.0,0.0
direct,y,0.1,0.9970706581393445,0.0,0.0,0.0,0.0
direct,y,0.15000000000000002,0.993685878350345,0.0,0.0,0.0,0.0
direct,y,0.2,0.9892399866011725,0.0,0.0,0.0,0.0
direct,y,0.25,0.9838806649706704,0.0,0.0,0.0,0.0
direct,y,0.30000000000000004,0.9777477969652537,0.0,0.0,0.0,0.0
direct,y,0.35000000000000003,0.9709760380613832,0.0,0.0,0.0,0.0
direct,y,0.4,0.963696188426582,0.0,0.0,0.0,0.0
direct,y,0.45,0.956035691818241,0.0,0.0,0.0,0.0
direct,y,0.5,0.9481186937171286,0.0,0.0,0.0,0.0
direct,y,0.55,0.9400655607117662,0.0,0.0,0.0,0.0
direct,y,0.6000000000000001,0.9319921450069297,0.0,0.0,0.0,0.0
direct,y,0.65,0.9240088352901715,0.0,0.0,0.0,0.0
direct,y,0.7000000000000001,0.9162194325480228,0.0,0.0,0.0,0.0
direct,y,0.75,0.9087199830839316,0.0,0.0,0.0,0.0
direct,y,0.8,0.9015975485678536,0.0,0.0,0.0,0.0
direct,y,0.8500000000000001,0.8949290527667169,0.0,0.0,0.0,0.0
direct,y,0.9,0.8887801802684479,0.0,0.0,0.0,0.0
direct,y,0.9500000000000001,0.8832044637315851,0.0,0.0,0.0,0.0
direct,y,1.0,0.8782425385288906,0.0,0.0,0.0,0.0
direct,y,1.05,0.8739216531320249,0.0,0.0,0.0,0.0
direct,y,1.1,0.8702554550529156,0.0,0.0,0.0,0.0
direct,y,1.1500000000000001,0.867244061785881,0.0,0.0,0.0,0.0
direct,y,1.2000000000000002,0.864874436376621,0.0,0.0,0.0,0.0
direct,y,1.25,0.8631210484985915,0.0,0.0,0.0,0.0
direct,y,1.3,0.8619467959286351,0.0,0.0,0.0,0.0
direct,y,1.35,0.8613041527634118,0.0,0.0,0.0,0.0
direct,y,1.4000000000000001,0.8611364942745059,0.0,0.0,0.0,0.0
direct,y,1.4500000000000002,0.8613795478847057,0.00024305361019982819,0.0,0.0,0.0
direct,y,1.5,0.8619629161771858,0.0008264219026798969,0.0,0.0,0.0
direct,y,1.55,0.8628116208660117,0.0016751265915058156,0.0,0.0,0.0
direct,y,1.6,0.863847621421185,0.002711127146679093,0.0,0.0,0.0
direct,y,1.6500000000000001,0.864991268990417,0.0038547747159111134,0.0,0.0,0.0
direct,y,1.7000000000000002,0.8661626645492473,0.005026170274741393,0.0,0.0,0.0
direct,y,1.75,0.8672829036030508,0.006146409328544933,0.0,0.0,0.0
direct,y,1.8,0.868275184169921,0.007138689895415107,0.0,0.0,0.0
direct,y,1.85,0.8690657810361768,0.007929286761670928,0.0,0.0,0.0
direct,y,1.9000000000000001,0.8695848834715929,0.008448389197087014,0.0,0.0,0.0
direct,y,1.9500000000000002,0.8697672961281653,0.008630801853659387,0.0,0.0,0.0
direct,y,2.0,0.8695530178193477,0.008630801853659387,0.0,0.0,0.0
direct,y,2.0500000000000003,0.8688877051935877,0.008630801853659387,0.0,0.0,0.0
direct,y,2.1,0.8677230307190993,0.008630801853659387,0.0,0.0,0.0
direct,y,2.15,0.8660169508353788,0.008630801853659387,0.0,0.0,0.0
direct,y,2.2,0.8637338935713023,0.008630801853659387,0.0,0.0,0.0
direct,y,2.25,0.8608448763142817,0.008630801853659387,0.0,0.0,0.0
direct,y,2.3000000000000003,0.8573275665762367,0.008630801853659387,0.0,0.0,0.0
direct,y,2.35,0.85316629128168,0.008630801853659387,0.0,0.0,0.0
direct,y,2.4000000000000004,0.8483520053486759,0.008630801853659387,0.0,0.0,0.0
direct,y,2.45,0.8428822241403653,0.008630801853659387,0.0,0.0,0.0
direct,y,2.5,0.836760925173815,0.008630801853659387,0.0,0.0,0.0
direct,y,2.5500000000000003,0.8299984278568037,0.008630801853659387,0.0,0.0,0.0
direct,y,2.6,0.822611247226081,0.008630801853659387,0.0,0.0,0.0
direct,y,2.6500000000000004,0.814621931561581,0.008630801853659387,0.0,0.0,0.0
direct,y,2.7,0.8060588775642687,0.008630801853659387,0.0,0.0,0.0
direct,y,2.75,0.7969561298560719,0.008630801853659387,0.0,0.0,0.0
direct,y,2.8000000000000003,0.7873531562783829,0.008630801853659387,0.0,0.0,0.0
direct,y,2.85,0.7772946353778204,0.008630801853659387,0.0,0.0,0.0
direct,y,2.9000000000000004,0.7668300876292797,0.008630801853659387,0.0,0.0,0.0
direct,y,2.95,0.7560137341146326,0.008630801853659387,0.0,0.0,0.0
direct,y,3.0,0.7449040556273954,0.008630801853659387,0.0,0.0,0.0
direct,y,3.0500000000000003,0.7335635017605882,0.008630801853659387,0.0,0.0,0.0
direct,y,3.1,0.7220578814305346,0.008630801853659387,0.0,0.0,0.0
direct,y,3.1500000000000004,0.7104560312551738,0.008630801853659387,0.0,0.0,0.0
direct,y,3.2,0.6988293085565037,0.008630801853659387,0.0,0.0,0.0
direct,y,3.25,0.6872509345984688,0.008630801853659387,0.0,0.0,0.0
direct,y,3.3000000000000003,0.6757952912785155,0.008630801853659387,0.0,0.0,0.0
direct,y,3.35,0.6645369471710687,0.008630801853659387,0.0,0.0,0.0
direct,y,3.4000000000000004,0.6535503315564416,0.008630801853659387,0.0,0.0,0.0
direct,y,3.45,0.6429082651546241,0.008630801853659387,0.0,0.0,0.0
direct,y,3.5,0.6326810218158835,0.008630801853659387,0.0,0.0,0.0
direct,y,3.5500000000000003,0.6229352342807187,0.008630801853659387,0.0,0.0,0.0
direct,y,3.6,0.6137327229596203,0.008630801853659387,0.0,0.0,0.0
direct,y,3.6500000000000004,0.605129305375492,0.008630801853659387,0.0,0.0,0.0
direct,y,3.7,0.5971736272368116,0.008630801853659387,0.0,0.0,0.0
direct,y,3.75,0.5899060606950033,0.008630801853659387,0.0,0.0,0.0
direct,y,3.8000000000000003,0.5833577228963684,0.008630801853659387,0.0,0.0,0.0
direct,y,3.85,0.5775496664247612,0.008630801853659387,0.0,0.0,0.0
direct,y,3.9000000000000004,0.5724922929430682,0.008630801853659387,0.0,0.0,0.0
direct,y,3.95,0.5681850287788426,0.008630801853659387,0.0,0.0,0.0
direct,y,4.0,0.5646162929830036,0.008630801853659387,0.0,0.0,0.0
direct,y,4.05,0.5617637662230468,0.008630801853659387,0.0,0.0,0.0
direct,y,4.1000000000000005,0.5595949550239611,0.008630801853659387,0.0,0.0,0.0
direct,y,4.15,0.5580680238425222,0.008630801853659387,0.0,0.0,0.0
direct,y,4.2,0.5571328544372006,0.008630801853659387,0.0,0.0,0.0
direct,y,4.25,0.5567322786021388,0.008630801853659387,0.0,0.0,0.0
direct,y,4.3,0.5568034244948914,0.008701947746411975,0.0,0.0,0.0
direct,y,4.3500000000000005,0.557279116978762,0.009177640230282558,0.0,0.0,0.0
direct,y,4.4,0.5580892738268826,0.009987797078403138,0.0,0.0,0.0
direct,y,4.45,0.5591622508621121,0.01106077411363271,0.0,0.0,0.0
direct,y,4.5,0.5604260955800926,0.012324618831613177,0.0,0.0,0.0
direct,y,4.55,0.5618096832627536,0.01370820651427418,0.0,0.0,0.0
direct,y,4.6000000000000005,0.5632437172666942,0.015142240518214778,0.0,0.0,0.0
direct,y,4.65,0.5646615877424002,0.01656011099392074,0.0,0.0,0.0
direct,y,4.7,0.5660000876254927,0.017898610877013277,0.0,0.0,0.0
direct,y,4.75,0.5671999944701501,0.019098517721670705,0.0,0.0,0.0
direct,y,4.800000000000001,0.5682065268045089,0.020105050056029472,0.0,0.0,0.0
direct,y,4.8500000000000005,0.5689696895777228,0.020868212829243338,0.0,0.0,0.0
direct,y,4.9,0.5694445219548525,0.02134304520637309,0.0,0.0,0.0
direct,y,4.95,0.5695912612274232,0.021489784478943785,0.0,0.0,0.0
direct,y,5.0,0.569375437856241,0.021489784478943785,0.0,0.0,0.0
direct,z,0.0,1.0,0.0,0.0,0.0,0.0
direct,z,0.05,0.9992342435358081,0.0,0.0,0.0,0.0
direct,z,0.1,0.9970631863847234,0.0,0.0,0.0,0.0
direct,z,0.15000000000000002,0.9936492555392864,0.0,0.0,0.0,0.0
direct,z,0.2,0.9891277464116786,0.0,0.0,0.0,0.0
direct,z,0.25,0.9836146586267613,0.0,0.0,0.0,0.0
direct,z,0.30000000000000004,0.977211935614843,0.0,0.0,0.0,0.0
direct,z,0.35000000000000003,0.970011122749669,0.0,0.0,0.0,0.0
direct,z,0.4,0.9620957773742945,0.0,0.0,0.0,0.0
direct,z,0.45,0.9535430984392279,0.0,0.0,0.0,0.0
direct,z,0.5,0.9444251035714993,0.0,0.0,0.0,0.0
direct,z,0.55,0.9348093657695695,0.0,0.0,0.0,0.0
direct,z,0.6000000000000001,0.9247595291084587,0.0,0.0,0.0,0.0
direct,z,0.65,0.9143356653933745,0.0,0.0,0.0,0.0
direct,z,0.7000000000000001,0.9035944921663865,0.0,0.0,0.0,0.0
direct,z,0.75,0.8925895412088012,0.0,0.0,0.0,0.0
direct,z,0.8,0.8813712482941154,0.0,0.0,0.0,0.0
direct,z,0.8500000000000001,0.8699870377469586,0.0,0.0,0.0,0.0
direct,z,0.9,0.8584813620827518,0.0,0.0,0.0,0.0
direct,z,0.9500000000000001,0.8468957539759661,0.0,0.0,0.0,0.0
direct,z,1.0,0.8352688637984589,0.0,0.0,0.0,0.0
direct,z,1.05,0.823636499470635,0.0,0.0,0.0,0.0
direct,z,1.1,0.8120316717233312,0.0,0.0,0.0,0.0
direct,z,1.1500000000000001,0.8004846489166064,0.0,0.0,0.0,0.0
direct,z,1.2000000000000002,0.7890230158772078,0.0,0.0,0.0,0.0
direct,z,1.25,0.777671739112642,0.0,0.0,0.0,0.0
direct,z,1.3,0.7664532454008461,0.0,0.0,0.0,0.0
direct,z,1.35,0.7553875044787193,0.0,0.0,0.0,0.0
direct,z,1.4000000000000001,0.7444921172648999,0.0,0.0,0.0,0.0
direct,z,1.4500000000000002,0.733782413090721,0.0,0.0,0.0,0.0
direct,z,1.5,0.7232715531641943,0.0,0.0,0.0,0.0
direct,z,1.55,0.7129706351000733,0.0,0.0,0.0,0.0
direct,z,1.6,0.7028888021972237,0.0,0.0,0.0,0.0
direct,z,1.6500000000000001,0.6930333584923513,0.0,0.0,0.0,0.0
direct,z,1.7000000000000002,0.683409882084747,0.0,0.0,0.0,0.0
direct,z,1.75,0.6740223395075258,0.0,0.0,0.0,0.0
direct,z,1.8,0.6648732021955612,0.0,0.0,0.0,0.0
direct,z,1.85,0.6559635624046802,0.0,0.0,0.0,0.0
direct,z,1.9000000000000001,0.647293245178714,0.0,0.0,0.0,0.0
direct,z,1.9500000000000002,0.6388609198132653,0.0,0.0,0.0,0.0
direct,z,2.0,0.6306642107753511,0.0,0.0,0.0,0.0
direct,z,2.0500000000000003,0.6226998029504991,0.0,0.0,0.0,0.0
direct,z,2.1,0.6149635434763423,0.0,0.0,0.0,0.0
direct,z,2.15,0.6074505411668476,0.0,0.0,0.0,0.0
direct,z,2.2,0.6001552626987675,0.0,0.0,0.0,0.0
direct,z,2.25,0.5930716208806976,0.0,0.0,0.0,0.0
direct,z,2.3000000000000003,0.5861930611933277,0.0,0.0,0.0,0.0
direct,z,2.35,0.5795126433626177,0.0,0.0,0.0,0.0
direct,z,2.4000000000000004,0.5730231169871971,0.0,0.0,0.0,0.0
direct,z,2.45,0.5667169930280294,0.0,0.0,0.0,0.0
direct,z,2.5,0.5605866102616643,0.0,0.0,0.0,0.0
direct,z,2.5500000000000003,0.5546241964875874,0.0,0.0,0.0,0.0
direct,z,2.6,0.5488219255058298,0.0,0.0,0.0,0.0
direct,z,2.6500000000000004,0.5431719688322776,0.0,0.0,0.0,0.0
direct,z,2.7,0.5376665416904712,0.0,0.0,0.0,0.0
direct,z,2.75,0.5322979483337272,0.0,0.0,0.0,0.0
direct,z,2.8000000000000003,0.5270586164735975,0.0,0.0,0.0,0.0
direct,z,2.85,0.5219411341683826,0.0,0.0,0.0,0.0
direct,z,2.9000000000000004,0.5169382782384597,0.0,0.0,0.0,0.0
direct,z,2.95,0.5120430396856909,0.0,0.0,0.0,0.0
direct,z,3.0,0.5072486466352347,0.0,0.0,0.0,0.0
direct,z,3.0500000000000003,0.5025485826043901,0.0,0.0,0.0,0.0
direct,z,3.1,0.4979366016314271,0.0,0.0,0.0,0.0
direct,z,3.1500000000000004,0.493406740625455,0.0,0.0,0.0,0.0
direct,z,3.2,0.488953328227794,0.0,0.0,0.0,0.0
direct,z,3.25,0.4845709916110483,0.0,0.0,0.0,0.0
direct,z,3.3000000000000003,0.4802546607563977,0.0,0.0,0.0,0.0
direct,z,3.35,0.4759995696210656,0.0,0.0,0.0,0.0
direct,z,3.4000000000000004,0.4718012562450006,0.0,0.0,0.0,0.0
direct,z,3.45,0.46765556038481276,0.0,0.0,0.0,0.0
direct,z,3.5,0.463558619878027,0.0,0.0,0.0,0.0
direct,z,3.5500000000000003,0.4595068644996956,0.0,0.0,0.0,0.0
direct,z,3.6,0.45549701014120497,0.0,0.0,0.0,0.0
direct,z,3.6500000000000004,0.45152604973745936,0.0,0.0,0.0,0.0
direct,z,3.7,0.447591245808405,0.0,0.0,0.0,0.0
direct,z,3.75,0.44369011867902275,0.0,0.0,0.0,0.0
direct,z,3.8000000000000003,0.4398204378781153,0.0,0.0,0.0,0.0
direct,z,3.85,0.43598020949581145,0.0,0.0,0.0,0.0
direct,z,3.9000000000000004,0.43216766572396326,0.0,0.0,0.0,0.0
direct,z,3.95,0.42838125166019203,0.0,0.0,0.0,0.0
direct,z,4.0,0.4246196146542812,0.0,0.0,0.0,0.0
direct,z,4.05,0.42088159052871504,0.0,0.0,0.0,0.0
direct,z,4.1000000000000005,0.41716619242249864,0.0,0.0,0.0,0.0
direct,z,4.15,0.41347259746267556,0.0,0.0,0.0,0.0
direct,z,4.2,0.4098001354345313,0.0,0.0,0.0,0.0
direct,z,4.25,0.4061482761058737,0.0,0.0,0.0,0.0
direct,z,4.3,0.4025166179540449,0.0,0.0,0.0,0.0
direct,z,4.3500000000000005,0.39890487634760663,0.0,0.0,0.0,0.0
direct,z,4.4,0.3953128723613831,0.0,0.0,0.0,0.0
direct,z,4.45,0.39174052261344283,0.0,0.0,0.0,0.0
direct,z,4.5,0.38818782791757117,0.0,0.0,0.0,0.0
direct,z,4.55,0.38465486455801456,0.0,0.0,0.0,0.0
direct,z,4.6000000000000005,0.38114177368673385,0.0,0.0,0.0,0.0
direct,z,4.65,0.37764875348819615,0.0,0.0,0.0,0.0
direct,z,4.7,0.37417604944233335,0.0,0.0,0.0,0.0
direct,z,4.75,0.3707239479878838,0.0,0.0,0.0,0.0
direct,z,4.800000000000001,0.3672927671861365,0.0,0.0,0.0,0.0
direct,z,4.8500000000000005,0.36388285169664314,0.0,0.0,0.0,0.0
direct,z,4.9,0.360494564513051,0.0,0.0,0.0,0.0
direct,z,4.95,0.35712828275528147,0.0,0.0,0.0,0.0
direct,z,5.0,0.3537843903691855,0.0,0.0,0.0,0.0
floquet_buffer,x,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
floquet_buffer,x,0.05,0.9999999969060107,0.0,0.0,0.0,0.0
floquet_buffer,x,0.1,0.9999999221050011,0.0,0.0,0.0,0.0
floquet_buffer,x,0.15000000000000002,0.9999995989805193,0.0,0.0,0.0,0.0
floquet_buffer,x,0.2,0.9999987334458057,0.0,0.0,0.0,0.0
floquet_buffer,x,0.25,0.9999969210522295,0.0,0.0,0.0,0.0
floquet_buffer,x,0.30000000000000004,0.999993654391145,0.0,0.0,0.0,0.0
floquet_buffer,x,0.35000000000000003,0.9999883329260699,0.0,0.0,0.0,0.0
floquet_buffer,x,0.4,0.9999802751556426,0.0,0.0,0.0,0.0
floquet_buffer,x,0.45,0.999968733171402,0.0,0.0,0.0,0.0
floquet_buffer,x,0.5,0.9999529096001084,0.0,0.0,0.0,0.0
floquet_buffer,x,0.55,0.9999319765145058,0.0,0.0,0.0,0.0
floquet_buffer,x,0.6000000000000001,0.9999050959620237,0.0,0.0,0.0,0.0
floquet_buffer,x,0.65,0.9998714416754146,0.0,0.0,0.0,0.0
floquet_buffer,x,0.7000000000000001,0.9998302213574555,0.0,0.0,0.0,0.0
floquet_buffer,x,0.75,0.9997806986538558,0.0,0.0,0.0,0.0
floquet_buffer,x,0.8,0.9997222142443336,0.0,0.0,0.0,0.0
floquet_buffer,x,0.8500000000000001,0.9996542053196538,0.0,0.0,0.0,0.0
floquet_buffer,x,0.9,0.9995762225933217,0.0,0.0,0.0,0.0
floquet_buffer,x,0.9500000000000001,0.9994879441814543,0.0,0.0,0.0,0.0
floquet_buffer,x,1.0,0.9993891861738875,0.0,0.0,0.0,0.0
floquet_buffer,x,1.05,0.9992799091892746,0.0,0.0,0.0,0.0
floquet_buffer,x,1.1,0.9991602208207617,0.0,0.0,0.0,0.0
floquet_buffer,x,1.1500000000000001,0.9990303739458308,0.0,0.0,0.0,0.0
floquet_buffer,x,1.2000000000000002,0.9988907609790878,0.0,0.0,0.0,0.0
floquet_buffer,x,1.25,0.9987419044313932,0.0,0.0,0.0,0.0
floquet_buffer,x,1.3,0.9985844441399444,0.0,0.0,0.0,0.0
floquet_buffer,x,1.35,0.998419121743364,0.0,0.0,0.0,0.0
floquet_buffer,x,1.4000000000000001,0.9982467630603375,0.0,0.0,0.0,0.0
floquet_buffer,x,1.4500000000000002,0.9980682590958279,0.0,0.0,0.0,0.0
floquet_buffer,x,1.5,0.9978845464364892,0.0,0.0,0.0,0.0
floquet_buffer,x,1.55,0.9976965878067576,0.0,0.0,0.0,0.0
floquet_buffer,x,1.6,0.9975053535249843,0.0,0.0,0.0,0.0
floquet_buffer,x,1.6500000000000001,0.9973118045420052,0.0,0.0,0.0,0.0
floquet_buffer,x,1.7000000000000002,0.9971168776474598,0.0,0.0,0.0,0.0
floquet_buffer,x,1.75,0.9969214733112752,0.0,0.0,0.0,0.0
floquet_buffer,x,1.8,0.9967264464806056,0.0,0.0,0.0,0.0
floquet_buffer,x,1.85,0.996532600495936,0.0,0.0,0.0,0.0
floquet_buffer,x,1.9000000000000001,0.9963406841635911,0.0,0.0,0.0,0.0
floquet_buffer,x,1.9500000000000002,0.9961513914515021,0.0,0.0,0.0,0.0
floquet_buffer,x,2.0,0.9959653643574992,0.0,0.0,0.0,0.0
floquet_buffer,x,2.0500000000000003,0.9957831972972584,0.0,0.0,0.0,0.0
floquet_buffer,x,2.1,0.9956054432870596,0.0,0.0,0.0,0.0
floquet_buffer,x,2.15,0.9954326208716877,0.0,0.0,0.0,0.0
floquet_buffer,x,2.2,0.9952652212498215,0.0,0.0,0.0,0.0
floquet_buffer,x,2.25,0.9951037148133699,0.0,0.0,0.0,0.0
floquet_buffer,x,2.3000000000000003,0.994948556588155,0.0,0.0,0.0,0.0
floquet_buffer,x,2.35,0.9948001899730642,0.0,0.0,0.0,0.0
floquet_buffer,x,2.4000000000000004,0.9946590484767146,0.0,0.0,0.0,0.0
floquet_buffer,x,2.45,0.9945255551761056,0.0,0.0,0.0,0.0
floquet_buffer,x,2.5,0.9944001199043448,0.0,0.0,0.0,0.0
floquet_buffer,x,2.5500000000000003,0.9942831340642899,0.0,0.0,0.0,0.0
floquet_buffer,x,2.6,0.9941749638029226,0.0,0.0,0.0,0.0
floquet_buffer,x,2.6500000000000004,0.9940759413646054,0.0,0.0,0.0,0.0
floquet_buffer,x,2.7,0.9939863553424693,0.0,0.0,0.0,0.0
floquet_buffer,x,2.75,0.9939064403882287,0.0,0.0,0.0,0.0
floquet_buffer,x,2.8000000000000003,0.9938363668899786,0.0,0.0,0.0,0.0
floquet_buffer,x,2.85,0.9937762307333701,0.0,0.0,0.0,0.0
floquet_buffer,x,2.9000000000000004,0.9937260443915441,0.0,0.0,0.0,0.0
floquet_buffer,x,2.95,0.9936857285995753,0.0,0.0,0.0,0.0
floquet_buffer,x,3.0,0.9936551059025045,0.0,0.0,0.0,0.0
